Text,Sentiment
"""hayat okudugunu paylastikca guzel"" sloganiyla vapurlarda gazete dagitan turkcell e... hayyy yaşşaa len turkcell demek geldi icimden...MY",P
RTÜK bu gece beyaza kaydı ,N
Vize tatiline gideyim derken bahar temizligine gelmişim .,N
RT @hagi1453: 2002'deki bir asgari ücreti 10 çeyrek altın alım gücü varmış şimdiyse yarıya düşmüş resim bunu anlatıyor anlayana http://t.co…,N
Yarının cumartesi olması çok mutluluk veriyor ,P
RT @Muthaphukkin_G: Koyu bir Semih hayranı olarak söylemeliyim ki; Tuncay'a yapılan bu pislik söylemi lanetliyorum. #semih #ütopya,N
RT @siraliharfler: bir başkadır bahar akşamında çay keyfi..,P
"Hiçbir acının geçtiği falan yok. Sadece zamanla alıştığınız için artık görmezden gelebiliyorsunuz, hepsi bu.",N
Bir şey bekliyormuş gibi yapıp içime dünya kadar umudu sığdırmaktan da yoruldum.,N
RT @Didemknrn: Büyük bir coşku ile Antalya İl Skm açılışımızı Bakanımız @lutfielvan Katılımları ile Gerçekleştiriyorz @rizasumer http://t.c…,P
Çok dogru :) “  Turkcell'in 3G hızı ABD'de deki 4G'den daha hızlı :)”,P
RT @TweetSuvarisi: Kahrolsun kafamda defalarca canlandırdığım ama hiçbir zaman gerçekleşmeyen konuşmalar.,N
En yeni en iyi iPhone 4S interneti ile birlikte 99 TL'den başlayan tekliflerle Turkcell farkıyla....,P
Hayattan 20lik dişi alin geriye huzur ve mutluluk kalir arkadaşlar. Net,P
Bugunku mutluluk sebebiiiii http://t.co/uGhDKj0AyI,P
Kahve Dünyasından 1 kahve alınca 1 kahve bedavaymış. Sadece bana özel bir kampanyaymış. Nabza göre şerbet veren sevgili gibisin be turkcell.,P
yarısını kaçırdım @nevzatcicek inşallah tekrarı vardır bu gece.. yada yakında,N
"Bi Turkcell , bi de Coca-Cola reklamları beni derinden etkliyo lan",P
Çekim aşaması çok sancılı geçmiş lakin bu film olmuş. Çekilen sancılara değmiş.,P
yok cnm Turkcell hep öyle malesef:S,N
Bana sen olmadikca mutluluk haram,N
Ulan twitterıma virüs girdi kendi kendine tivit falan atiyo nasıl sinirlendim gece gece iş çıkartıyolar,N
ön ödemede değil cekim gücünde sorun. Hayat cam kenarında telefonla konuşurken guzel,N
#superonline abone olmak isteyen arkadaslarim oncelikle benim tecrubelerime basvursunlar. Eminim cevirmeli modemle baglanacaklardir.,N
"4 çekmez , turkcelli pencere kenarlarında ancak acı çeker...",N
#turkcell dogum günü hediyen için tesekkürler :),P
Yanlış düşündüğüm için mi her gece yanlız üşüdüm?,N
Sadece bir anlık mutluluk ,P
Size bir itirafta bulunabilir miyim bedensel engelli insanlardan AŞIRI rahatsız oluyorum,N
Yaşasın bahar... http://t.co/Pr9hyAaoXB,P
"Sahan Gokbakarin oynadigi yeni Turkcell reklami baya iyi. Very sweet you, very beautiful",P
Başarılarılarını kıskanmadığınız aksine gerçekten mutluluk duyduğunuz insanlar sizinle olsun,P
RT @konukulas: Geniş ve güvenilir omuz mutluluk verir.,P
#turkcell her yerde 4 çeker diye hava atma hala Kinaliada açıklarında çekmiyor telefon,N
"RT @alberk_: Bazı insanlar dua gibidir, huzur verir.",P
"#3kelimeyle2011 askerlik, ayrılık, işsizlik",N
1-2 sene içinde whatsapp desteklemeyen telefon kalmıcak kimse sms yapmıcak görücen ebeni turkcell,N
#3kelimeyle2011 süper bir yıldı.,P
Uyku tutmayan bir gece daha,N
Huzur dolu yɑrınlɑrɑ; berɑberce ulɑşɑbilmek ümidi ile iyi geceler millet! #uyumavakti,P
iki kez denedim bişeyi paylaşmayı sürekli hata verdi vay anasını! sıçıyım internetine türkcell,N
Uçurum olur cellat olur her gece..,N
"#3kelimeyle2011 enbuyuk ask, sagLlk,en cok egLence (:",P
@tubaeftelya Yolunuz düşerse ben de sizi görmekten mutluluk duyarım :),P
"RT @AhmedCelikten: Bir Vatandaşın Gönderdiği Resim. Mesajı ise :""Afişe Bile Tahammülleri yok. Bu nasıl Müslümanlık."" şeklinde.",N
RT @BellonaBaty: #KaraParaAskSezonUcistiyoruz #KaraParaAşk masalda mutluluk var,P
:) :) yanlızken kim mutlu olmuşki seen olasın? Kendini kandırma! Bak sertb abla ne diyo ? Hayat paylaşınca güzel !,P
"Çok keyifli ama bir o kadarda hüzünlediren bir filmdi. Yılmaz erdoğan filmlerinin bambaşka bir tadı vardır, şiir tadında, bu da öyle olmuş.",P
#turkcell bu ay ki giderlerini bugun benden carptigi paralarla yapacakmis.,N
"RT @bilemezdimki: Onca şey geldi başıma, bunların arasında bir sen yoktun.",N
Bu nasıl bir mutluluk Allah'ım şükürler olsun.,P
sen olmadan sarılamam zaten bitanem eksik  kalır yok olurum hayat seninle  paylaşınca güzel,P
#turkcell den tiksiniyorum 3G fln hak getire artik.. Reklam kampanyalariyla insan etkilemeye calismaktan bska bi ise yaradiklari yok!!biktik,N
Kontör yükleyince yalakalik yapan turkcell gibi insanlar var.,N
Okkalı küfürler etmek istediğim bir sürü isim var. Gece yine aklıma geldi.,N
RT @eyvallaa: Mutluluk deyince aklıma hiçbir şey gelmiyor.,N
Bugün kıyafetlerim ve ayakkabılarımda bahar temizliği yaptım anladım ki ben adam olmam bütün param çula çabuta gitmiş,N
"""hayat paylaşınca güzel"" derken;ugg'lı,taytlı,dudaklarınızı büzerek poz verdiğiniz,altında can yücelin şiiri olan fotoğrafları kastetmiyoruz",N
zor olsada kabullendim,P
:))) en iyi çekim gücü turkcell de var  yinede,P
#parasineyseverelimde türkcell boş yere ikide bir mesaj göndermesin!!!,N
"#superonline çalışanıyla birde davalık oldum,tamamen usülsüz bilgilendirmeyi ses kaydıyla ispatladıgım için birde dava açtılar bana :)",N
#mira'm iyiki doğdun hayatımıza neşe kattın mutluluk kattın gülüşünle aydınlattın hayatımızı. Allahım…,P
Tsk #Zara gece gece efkarlandırdınnn http://t.co/e9lfwevnLT,N
RT @masalperisiiiii: hahahahaha ay koptum gece gece bu tip ne böyle özenti gençlik gibi  #ütopya http://t.co/DCxLue4LWD,N
""" Bugün de mesaj atmadın.. kesin başka biri var",N
RT @muratkorkmaz09: Kaç para ulan bi mutluluk,N
Her anımın tadını çıkarıyorum yok böyle bi mutluluk ,P
Birden mutluluk geldi,P
Film gerçekten çok güzeldi. Yapılmış en iyi Türk yapımlarından biriydi. Uzun zamandır bu tarz filmleri bekliyorduk.,P
tam böyle yatmaya hazırlanırken burnuna yemek kokuları gelir uyuyamazsin yaa iste en buyuk acı bu olsa gerek,N
"RT @tarikosmanoglu: Osmanlı kostümleriyle onu dirilteceğini zannedip tuvalet açılışına kürsü koyanlar, padişahlar fetih dönüşü tevazudan ül…",N
"bugün turkcell'de ""hayat paylaşınca güzel"" anı yaşadım",P
Bu nedir arkadaş..,N
zaten iletişim kalitesi çok kötü. Ben hiç memnun kalmadım Avea dan. Türkcell pahalı hizmet iyi,N
yarının cumartesi olması mutluluk verici gercekten,P
Ne çok hasret saklıymış bir günde,N
alsana lan ne beklıyosun :D hatta yanında bıde hat al turkcell olursa sevınırım :D,P
RT @balzamicsirke: Gündüz dertlenebiliyorsan gerçekten dertlisindir. Gece herkes bi dertli bi dertli zaten.,N
faturali hattima hic bir indirim hediye alamazken 20 tl yukleyen hazirkartliya milyonlarca dakika hediye,N
arkadaşlar neden filme gidip sonra yorum yapmıyosunuz,N
ya öf gece gece iyi güldüm he jbdjbfbcbcbhxhhfbd,P
Gece gece korku filmi izlicezz :D,P
Sanki sonu biraz aceleye gelmiş gibi.,N
"firma ciddiyetine inandığım türkcell maalesef 3 aydır öyle problemler yaşattıki,ve maalesef tek muhatabınız müşteri hizmetleri",N
"En kötüsü de, sms olmadığı zaman telefonum defalarca öter. Olduğu zaman ise,  sadece turkcell kontürlerimi yemek için kampanyalar sunar.",N
4S'in taahütsüz satışı var mı acaba? varsa fiyatı nedir? 3GS'i de sizden taahütsüz aldım.2buçuk senedir memnuniyetle kullanıyorum.,P
Sevimsiz bir gece bu yaaa,N
4 çeker aslan :),P
Gün geçmiyor ki bir gece daha uyuyamayalım.,N
Gece gece kanıt dizisi mi izlenir lan korkarım uyuyamam,N
Gece esen rüzgar gibisi yok,P
1 gb internet pakedim de bitti lanet turkcell.,N
Kendimizi kandırmayalım şimdi.. Dünyada herkese yetecek kadar mutluluk yok.,N
RT @maske3g: 17*Lan Salak Gökhan.! Seni İninden Çıkartacağız Bu Gece.! Haddini Bilmeyene Ne Yaparlar Oğlan Çocuğu.? Öperiz Seni.!! http://t…,N
"geceleri moralim bozuksa yemek yiyorum, yemek yedikçe moralim bozuluyo. bu döngünün sonu 110 kiloya gider böyle.",N
"Ayların yorgunluğunu atmanın verdiği bir sevinç, bir huzur, bir mutluluk",P
hattin ne? Turkcelli tavsiye ederim degilsen eger ben yeni tasittim direk memnunum :),P
"RT @yarinhaber: ""80 tane esnafı çıkartıp 1 kişiye mi mutluluk kuracaksınız""- http://t.co/tANO6HVBAw http://t.co/MUpS2YMQTE",N
Öyle bir yerdeyim ki şimdi ne seni sevebiliyorum ne senden başka birini.,N
Pazartesi ve Perşembe günleri film yorumları hurraaaa maşallah :) iyiki varsın turkcell :),P
"RT @sarkifincani: @cagilkaya o mutluluk bize ait efendim, siz hep söyleyin şarkılarınızı, biz fincanlarımızı bu akşam size kaldırıyoruz! :))",P
gece iyi gider @peraband,P
Levent Demirci'nin sakatlığı nedeniyle oynayamadığı karşılaşmada Esat Sinanoğlu iyi bir oyun ortaya koysa da Zirve'nin galibiyetine yetmedi.,N
"Mutlulugu baskalarinda aradim bulamadim sonunda yine sana geldim Turkcell'cim,anladim senden baskasi yalanmis..",P
Kahve dünyası ile yaptığınız kampanya süper hiç bitmesinnn:seviyorum seni turkcell):):),P
Dünya bir yana sen bir yana:) http://t.co/2qVqCIrChu,P
"RT @Lokman_Erturk: Büyük bir mücadele veren @kazanspor Takımı'mızı,Yönetimi ve Destek veren Taraftarımızı Can'ı Gönülden Tebrik ediyorum ht…",P
RT @mbatuan: Bayburt'un kuşbakışı bir görüntüsü. Muazzam... http://t.co/6cDBq0F6Zx,P
"RT @KYMyetim: Yetimler teröre bulaşmasın diye sıcak yuvalar inşa ettik. Heyhat, #ŞapkadanTerörÇıktı!  Bu #mutluluk #yetim kalmasın http://t…",P
Nerde mal var beni buluyo gece gece amk,N
03.15te mesaj atıp yüreğimi hoplatan turkcell'e sevgilerimi yolluyorum burdan,N
Öztürk tiplemesi bile Turkcell'i sevmemek için bir sebep aslında.,N
Bazende sorumluklarımla yüzleşmek yerine yemek yiyorum,N
RT @SamsungTurkiye: Hayalinin peşinden gidenleri sizinle paylaşmaktan mutluluk duyuyoruz! :) #LaunchingPeople http://t.co/lwHetW6bmk,P
"""Aradiginiz kisi baska bi görüsme yapiyor."" diyecegine kiminle görüsüyor onu söylesen gözüme girebilirdin tcell!",N
"Hiçbir şey, hiçbir zaman yeterli olmayacak.",N
eğlencenin dibine vurduk bu gece,P
#turkcell kampanyaları içerisndeki süpriz fatura #hayattansogutanseyler den biri olarak değerlendiriyorum konudan müzdarip var mı?,N
Gece ne kadar karanlık ve ürkütücü olsa da sabredersek gündüzü görebiliriz .. #FatihinEmanetiAyasofyaAçılsın,P
RT @senemkorkut: Ciceklerim mis gibi baharı getirdii:) @TweetinFatihi tesekkur ettim:) http://t.co/WEGoUj4kpp,P
"vur uykuma zincirleri dursun anlar,",N
yeni yila hic bir sevdigimi arayamayarak muthis bi giris yapmami sagladiginiz icin tesekkurler. Acin artik hattimi ltf. Opt. Bye.,N
"ayattansogutanseyler her şey süper hızlıyken bir sürü download yaparken superonline'dan ""adil kullanım kotanızın..."" maili gelmesi. piçler",N
#turkcell amacın ne olum sapığım oldun her gece her gece arayıp duruyosun ben de ciddi bi şekilde açıyorum efendim diye bi git allasen ya,N
ağlatıcan gece gece aq kızı nasıl tivit o öyle,N
Çok abartıldığı kadar bir film değil. Hele kesinlikle Yılmaz Erdoğan ın en iyi filmi değil.,N
seni seviyorum Turkcell...:) iyi ki varsın...,P
"Kubat'tan dinlediğim en saçma şarkı Turkcell'in ""Hayat Paylaşınca Güzel"" şarkısıdır. O ne lan..",N
#baharımınçiçekleri #papatyalarımcanlarım #bahargelmişhoşgelmiş #mutluolmakiçinsebebimçok…,P
"Her yazdığı doğru çıkan @fuatavni_f ınbu gece yazdıklarini her vatansever okumalı, uyanmalı",P
Hiç bisey sikimde degil bu gece,N
Bu Turkcell pusula uygulaması iPhone kullanıcıları için büyük nimet. Oturduğum yerden nöbetçi eczane kaç metre ötemde bana söylüyor.,P
Bahar gelince bey öğrencilerimizin italyan modasına uygun giyinmeleri çok hoş diyen mericin agzını yicem,P
RT @IpekTpbs: Güzel iş çıkardınız Gençleryorgunluk ve mutluluk birarada #meral #tuncay #serkan #harun #buket #cafegrubu #ütopya http://t…,P
Gece uzun uykusuz,N
evlilik ne güzel lan gece kavga et uyu sabaha sarılarak kalk,P
3tl durduk yere gitti Turkcell sürekli soyuyo,N
5 yıldır bekleyip umudumu kestiğim anda gelen hamilelik haberim 2011 in en iyisiydi. vee 2012 de kavuşacağım yavruma bu süperrrrrr,P
Ama öyle bi final var ki yerinize çivileyecek gerçekten böylesi bi durumda olup da bu kadar tarafsız olmalarını beklemezdim.,P
Sevgili Turkcell bu sana son mektubum. Sen bu mektubu okurken ben çoktan seni terk edip buralardan gitmiş olucam.,N
Biri var o varken buralar hep bahar,P
"Ben onu bulana kadar aradım, ve bulduğum zaten geçmişi sildim. Fırsatçılık yapmaya çalışanlar (o kendini biliyor) SİE!!! gece gece ya",N
kameram bozuldu hafiza yerle bir oldu resim cekip gonderemiyorum lutfen bana bir cihaz hediye edin magduriyetimi arz ediyorum :),N
"Önce bedava dakikan bitti dedin, sonra hiç eksilmeyen bir 589 dk. verdin, şimdi de 55 dakikan kaldı diyorsun.N'apmaya çalışıyorsun Turkcell?",N
allah belanı versinnn .,N
Halime bu gece çuval gitmiş. Bu giyiniş konuşmasını da etkilemiş. on cümle söyledi bir tanesinin bile anlamı yoktu.,N
RT @ozancihann: Bu gece Sadri Alışık Tiyatrosunda #Market oyununu izledim hala etkisindeyim valla bravo...,P
"böyle ekonomi sayfası görmedim, herşeyde en iyiyiz; ekonomi uçuyor, patlıyor, zirvede...",N
'lutfen bir turkcell ıletısım noktasına gidin' boş geziyoruz bızım ısımız gucumuz yok sankı kalkıp eve gidip fatura bulup sana kosucam!!,N
@MustafaGonden gece gece iyi geldi abi ,P
süperonline den denemekte yarar var ... onlar özel kablo dahi döşüyorlarmış!,P
RT @mdnsena: Defteri kapatmakla olmaz. Sayfalarını ucak yapıp atıcaksın mutluluk o zaman zevk vericek.,P
Yemek ayıran bir kocam olursa onu döverim. Hep çocuğa kötü örnek bak.,N
küçük kuzenime neden yere çöp attın diyip yararlı bir abla olmak istemiştim ki sana mı sorcam diyip arkasını döndü ve götünü salladı,N
"İnternetime yaklaşık 2 haftadır dümdüz sövüyorum hemde öyle böyle değil,sanırım artık SuperOnline zamanı geldi.. Üzgünüm UyduNet",N
Bir kızın tipine bakarak instagramının kilitli olup olmadığını anlayabiliyorum,P
"RT @theistumblr: Tam diyorum ki, tamam yokluğuna alıştım, iyiyim. Sonra karşıma bir şey çıkıyor, seni anımsatan herhangi bir şey. Ben yine …",N
RT @djfkdjfkfkdjfk: mutluluk diye bişey yok,N
#turkcell senin yüzünden sevglimle rahat konuşamıyorum -_- defol !,N
Bu gece şiir yazıcam evlatlarım bir ozan gibi bir şayir gibi dertlerimi haykırıcam,N
"RT @ictihad: Sizli-bizli konuşmak beni çok yoruyor, ömrümden ömür, göğsümden neşe götürüyor.",N
Evet çok begendim,P
RT @KadinsalSozluk: Sinan Akçılın meşhur olduğu bir ülkede hala keşfedilmemem beni üzüyor,N
sizin için uyumadım gece taymlaynını bekledim gerizekalı gibisiniz şu an çok pişmanım,N
RT @utopyamrt: @altare_ @olympe___  bu gece varya çileden çıktım artık. insanlar bu kadar kör olamaz. pırıl pırıl insanları parmağında oyna…,N
"RT @kulturistan: #akm yapılmaz, meydan düzenlenmez. #taksim Dünya'nın en derbeder meydanı. Intikamcı ve müptezel bir zihniyetin eseridir...",N
"Sadece iki kelime icinde binlerce sevgi,saygi,mutluluk,huzur.... anlamlarini barindirabilir bazen.",P
"Bugun turkcell cagri merkezini aradim, resmen buyulendim tebrikler #turkcell",P
444'lü numaraları aramanın en ucuz yolu  THY ile 21.5 dakikalık konuşma sadece 40 kuruş tutmuş :),P
Bir parça tebessüm yıllarımı karşılar,P
RT @admrdmr: Ömür boyu mutluluk yamira #yamansürpriz,P
"#Turkcell umarım bundan sonra kafasına sarı anten geçiren,mıy mıy konuşan v ayağına inşaat çizmesi giyen çocukları kullanmazsın reklamlarında",N
"#2012istekleri  Turkcell den kurtulmak bir an önce, şart oldu -alışkanlıklar bir kenara artık -",N
iki gündür vodafone internet testleri yapıyorum. Turkcell'in 3G sinyalinin olmadığı birçok yerdeki kalitesiyle beni adeta şok etti.,P
"#Blackberry kaynaklı 3G sorunu çözülmek bilmiyor.  de halledemedi, arkadaşlar çözmeye çalışıyor dedi.  nedir sorun?",N
Playlist ne güzel yine bu gece !!  simdi  #Gökdelenler #HaykoCepkin & #Teoman #np,P
"Sabah vapurlarında ücretsiz dağıtılan gazeteleri okuyanlar, 1 milyon kişiye ulaştı. Hayat okuduğunu paylaşınca güzel :)",P
@kacsaattoldu İslamiyet in kime ne faydası olmuş şimdiye kadar! Hangi ülkeye mutluluk getirmiş!,N
"Şimdi  Turkcell için Özcan Deniz'den geliyor: ""Sen beni öldürcen mi, çıldırtcan mı canım?""",N
yarın turkcell'i basalım o zaman,N
Hayatı zor olan adam sever huzur veren kadını.,P
"neyse 1 saat sonra twit atarım gece saat 03.00 olsun da, ben projeme kaçar gençler :) 1 saatte gelirim artık :)",P
RT @aeTaladro: Bugün Saniye annenin yemek tarifi gününde konuk ben oldum. Harika bir yayındı ve çok keyif aldım. Saniye annemize Allah uzun…,P
"Kalp kalbe karşı, şimdi Superonline'ı aradım. Hizmet ve fiyat en iyi oradaymış.",P
Kaç yaşına girersen gir mutluluk hep seneyedir. #şiirsokakta,N
"RT @AbbasGucluTR: öğretmen olmak zorlaşıyormuş!sanki şimdiye kadar kolaydı.atandıktan sonra,bir yıllık stajyerlik bitince müdürler karar ve…",N
Bahar kendini gösterdi! Bu güzel havayı sağlıklı bir yürüyüşle değerlendirmek lazım :),P
"filmde kahkahalarla güldüm, ellerimi ağzıma kapatıp gerildim, hıçkırarak ağladım tüm bu duyguları aynı filme sığdıran tüm yapıma teşekkürler",P
Gece gece uyunur mu malmısınız siz.,N
"Çok güzel bir film,hem güldürüyor hemde ağlatıyor.",P
RT @batuhanbatili: Mutsuzlukla yoğrulmuşuz mutluluk bize haram...,N
Bu gece uyuyamıyorum nedense .d,N
"RT @Guzduell_: Harika bir gece , iyiki varsiiiiiinnnnnnnn ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️. http://t.co/JVPWNdA69O",P
Ayy yine dört dörtlük bi gece,P
"""Birinin ikinci tercihi olmak, berbat bir şey."" (Pretty Little Liars)",N
-Bir mesaj atsa! *Mesaj sesi* (şok ifadesi) Noooolur o olsun! + Sayın abonemiz... Amk turkcell:)))),N
~ Mutluluk kaynağımsın FENERBAHÇE.,P
Bu gece hiç bişey güzel deyil,N
Bu gece düşlerim dehşetli güzel,P
EN İNANDIRICI MARKA YİNE TURKCELL HER ZAMAN TURKCELL,P
Yine gece gece aklıma delice şeyler geliyor.,N
benden aldıklarını geri ver turkcell. âmin,N
super musteri deneyimi icin onurlu ve gururluyuz. ( Turkcell Superonline),P
Nasıl diyim mutluluk kaynağım,P
"RT @MusaHub: Günahtan daha büyük bir günah varsa, o da günahına kılıf uydurmaktır. Ondan da büyüğü günahına ""dinî kılıf"" uydurmaktır. Elhak…",N
@raziyeyukseel gece iki ulan Allahsiz işimiz gücümüz yok senle mi konuşak,N
büyüyünce geçer dedikleri şey mutluluk değil di dimi?,N
"Bugün Turkcell tarafından çekilişe katıldığım için tebrik aldım. O zaman anladım ki benim içinz, için büyük bir adım atmışım.",P
#turkcell bi kendine gelsen artik! Normalde 3g ceken yerlerde neden edge?,N
Bu gece de kendimi düşüncelerle boğarak uykumu kaçırmayı becerdim.,N
Gece gece here comes to rain again çalış triplere sokuyolar adamı.,N
oooffff.. gece gece naptın be @istanbulfm886 bu şarkı her defasından beni benden alıyor..,N
#turkcell sayende 3 liraya film izliyoruz...,P
4 dakıka oldu hala beklıyorum... Cıdden agzını burnunu kırıcam turkcell.,N
Mutluluk bize haram aq,N
"#turktelekom ,ey sen lider telekom firması, ""beceriksiz"" ve bilgisiz bayilerin arayıp size "" #turkcell Vın"" hediye ""etcez"" diyorlar neden.!",N
#MasqueradeClub Bu Gece İstanbul Bizden Sorulurrr :)),P
1219834 senedir yaşadığım en adrenalinli gece desem abartmış olur muyum lan? yok ya olmam sanırım. başımda deli ağrılar.,N
"RT @fuatavni_f: 4. Yezid, HDP'nin baraj altında kalmasını istiyor. Efkan'ı özel görevlendirdi. Efkan'ın karanlık ve kirli bir ekibi var.",N
#sahne #istanbul #sahneistanbul #eğlence #gece #devam #mutluluk #müzik #keyif #gülümseme https://t.co/yQzgHH4ZgF,P
RT @hatice353: Mutluluk bize yakışır.,P
"Önce kız takımımız KPMG'yi 3-0 sonra da biz Unilever'i 3-1'le geçtik, süper bir gün oldu! #turkcellvoleybol #goturkcell #turkcell :))",P
Hiç bir mutluluk sana kavuşmanın tadını vermiyor.,N
-İyi günler biz turkcell'den arıyoruz hakan uçarla mı görüşüyorum-hayır ben değilim-şöyle bi kampanyamız ıııhhhhıggıı ben daha sonra ulaşsam,N
"Damarımıza dokunan bir konu. ama tarafsız işlemiş yönetmen konuyu. bence kesinlikle gidip izleyin. ve şunu da belirteyim, mutlaka sinemada izleyin.",P
Bu gece ben öldüm,N
RT @ecniafas: Bu gece gördüklerimiz bize yeter ;) @ihsanhlc  @serife_aydogan,P
Sizi bu saatte güldüren insanlara gülün.,P
"RT @bozkurthkn1071: Bugün israf diyen Arınç, ""vekil maaşları #yetmiyor demişti. Ne dersiniz @fatihportakal http://t.co/kl6Jh0HJ84",N
""" Turkcell T11 mi Geliyor?  Ben bu T serisinden tırsıyorum ufaktan. Terminator'ü çağrıştırıyor sanki.",N
"Superonline fiberoptik, daha iyisi yok Türkiye'de.",P
Ciceklerim mis gibi baharı getirdii:) @TweetinFatihi tesekkur ettim:) http://t.co/WEGoUj4kpp,P
RT @ademyavuza: Manşetten YALAN yaz.ÖSYM’den açıklama gelsin görme.! Medya hiç bir dönem bu kadar rezil olmamıştı. http://t.co/KuktAPMjbr v…,N
gece gece öğrendim çok sevmenin suç olduğunu,N
en iyi 3G bende dıyorsun ama çekmiyor canım cekmiyooor!!! Sözleşmem bitsin 10 senelik müşterin gidiyor. Bilginize! #turkcell,N
"Ya mevsimlerden baharı yok edelim yada ''Aşk'' denilen,  tek başına,  kendince kendi kendine yaşanmayan illet yok olsun..Aşk aşk aşkk ",N
Gece gece bana yine geldiler,N
RT @snapchat07: Kıza :D:D konu aç :DDd;DD diyen erkek :D:D ne bileyim :D:D gerizekalı gibi bir şey :D:D,N
Özel hissettiren bir tasarım... http://t.co/nCfVkCrLqn #design #tesettürgiyim #tesettürmoda #hijabers #onlineshopping http://t.co/0EEI3i13Jt,P
"#turkcell paylasinca guzel degil,carpinca guzel.",N
RT @02mslmgl: Birde sabah uyanınca sevdiğin insandan gelen uzun mesajın verdiği mutluluk var. Varmış yani ben bilmiyorum da duydum.,P
şu 3 günlük superonline deneyimim sonucu söyleyeyim: öyle bişey yok. :),N
"Geride pişmanlıklar varsa , huzur içinde ölemezsin .",N
superonline candır :),P
Uykuya bile tutunamadık bu gece..,N
RT @banvelaa: Allah seni başımızdan eksik etmesin inşallah! Sen ne güzel bir insansın yaa. Çok şükür ki seninle büyüdük! http://t.co/Yda47f…,P
Öf be amip Turkcell sinirlerimi bozuyosun !,N
Ömrünün baharında yarım bırakılmış insanlar gibi... http://t.co/KVkpT2Zotw,N
"#turkcell BASINKÖYde ""0"" çeker!!! hayat paylaşına güzelmiş hepsi yalan!!",N
aaaahhh aahh :-D,P
Özturkcell reklamı komedi yaa :D:D,P
RT @kimbuWANTED: mutluluk bize spam atmış,N
Özturkcell reklami cok iyi olmus abi ya :D suan Türkiye deee sadece 1 tane var :D,P
RT @ErsoyKubilay: #BeyazShow Neşe Eğlence Komedi Kahkaha Mutluluk Demek Beyazıt Demek adamın Hası O kadar net,P
#vodafone sosyal medyada bile sesi çıkmıyor turkcell ya da avea olsaydı çoktan dönmüştü,P
@berkayyksll  iyiki doğdun yeni yaşın sana huzur neşe mutluluk sevgi versin kuzum canım benım iyi ki doğdun ❤️,P
"bir kadın onca şeye rağmen her gece yastığa başını koyunca düşünüyorsa üstünü örtmüş müdür diye, gel artık be insafsız gel!",N
#Vodafone yeterince başarılı olabildi mi bilmiorum ama #Turkcell'den daha sinir bozucu reklam yapabilmekte epey başarılılar  orası net..,N
RT @tarikbey: @5sekerlicola çocuğun emo olurda klavyesinde q w tuşları bozulur bunalıma girer umarım.  Gece gece günah lan can bu da.,N
"RT @songulunsall: Birgün pişmanlık kapını çalarsa, benden Çaldığın 'mutluluk' gelsin aklına...",N
"RT @cedriginiz: Ben mutsuz olayım, sen mutlu ol. Yok öyle bir dünya, geber.",N
Kadinlar turkcell gibidir once vaad eder sonra çakar,N
çözüm merkezi lütfen duyun sesimi ve beni arayıp sorunumu çözün artık 48 saat olcak !!!,N
#ttnet 75tl fatura oduyorum ona uyuz oluyorum,N
Bi gece de rahat uyusam ya amk,N
"#Turkcell sen varya adamsın lan adamın dibisin,ayrıca müşteri hizmetlerindeki o sesede belki aşık olmuş olabilirm jfhjgdhkg :D",P
Birkaç yıldır dinlemediğiniz bir şarkıyı duyduğunuz an gelen mutluluk hissi.,P
"Nasıl bir mutluluk bu kalplerimiz bir atıyor ,bana sarıldığında sadece sen ve ben varız, aklım ,fikrim sende ...A.E.",P
"+bir çok kötü bir tane iyi etmiyor maalesef.. bu uygulamaların hepsi çöp yığını.. shubuo'dan beri ders almadılar,çok beceriksizsin turkcell!",N
Güzel bir gece sonu... (@ Yenimahalle in Trabzon w/ @ugurmalkocogluu @mvolkanmemis @gurkannkurt) https://t.co/LqPVWKY5Pg,P
"“Bir özlemdir... Gece... Ve... Hüzündür... Durur yürekler... Aynı divana... Saf saf... Hasretliktir... Sessizce... Sevgiliye. Ey Aşk...""",N
çekmeyenin reklamını Turkcell'i çekemeyenler yapsın :),P
Geldi bahar ayları gevşer gönül yayları :d,P
elbet bir gün öleceğiz...,N
Kimsin lan sen gece gece özelden arayıp beni uykumdan uyandıran karaktersiz,N
nolucak benim bu mikrofon merakim sonunda bunuda yaptim O SES TURKCELL de yarin aksam performans sergileyecegim bide kazanirsanm var ya:),P
film ızlıyordumm :( görmedim ve suan sinirlıyım turkcell oyalıyor hep beni,N
Mutluluk çok uzakta,N
Ne propoganda ne nefret var %100 gerçekler gerçekten uyuyanlar varsa bu film sizi uyandırcak yeni bir Nefes alcaksınız kesinlikle gidin.,P
RT @coskununyeri: Saatlerce konuştuğun biriyle şimdi hiç konuşamamak var bir de.,N
Kontür yüklemesem Turkcell'in mesaj atacağı yok hep benden bekliyor ilk adımı,N
@JimJin3 Baharın ve renklerin sıcaklığı...,P
@uyuyanguzeel gece gece taşak mı geçiyon ne diyon aQ:d,N
#Turkcell farketmeden yaptığın bedava konuşmalarını seviyorum devam et;),P
Çüşşşşşşş turkcel sms paketını 14 tl yapmısssssss ohaaaa yanı napmaya calısıyosun sen turkcelll!,N
Allahim ne komik bir gece ,P
